wav_filename,wav_filesize,transcript
xxxx006582.wav,165164,múc thịt bò nấu khế vào tô dọn dùng nóng
xxxx006588.wav,221228,phiền bạn mang những túi này lên phòng một chín một một nhé
xxxx006583.wav,184364,xin ông cho biết quy định này có những điều gì mới
xxxx006589.wav,225068,cô không tránh khỏi đôi lúc chao đảo chạnh lòng đôi lúc nhen nhóm tý máu ghen
xxxx006593.wav,241964,doanh nghiệp cần tiền để trả nợ thanh toán lương cá nhân rút tiền để mua sắm
xxxx006594.wav,215084,các loại bánh mứt thực phẩm chế biến thực phẩm công nghệ trái cây
xxxx006596.wav,129068,hai tháng sau vân lại đưa đơn xin ly hôn
xxxx006597.wav,188204,công tác quản lý thị trường ngoại tệ thị trường vàng từng bước đi vào nề nếp
xxxx006598.wav,167468,tốt lắm nhưng tôi hi vọng bạn hiểu một ít tiếng nhật
xxxx006603.wav,226604,ngày nay có khi chỉ một hai ngày đã quay xong rồi
xxxx006607.wav,138284,chế biến thức ăn chín trước thức ăn sống sau
xxxx006601.wav,198188,trẻ cũng thường được cho ăn dặm rất sớm không đảm bảo chất dinh dưỡng
xxxx006602.wav,274988,mỗi tuần các hãng đưa hàng về hai lần có nhân viên tiếp thị đi theo
xxxx006600.wav,182828,tốp người trèo lên xe đuổi theo trương thị hoa
xxxx006606.wav,268844,lên án phê phán mỉa mai có đồng cảm thấu hiểu bênh vực có
xxxx006604.wav,182828,căn bệnh biến anh thành người mất hồn rất yếu không làm được gì
xxxx006611.wav,194348,để bù thời gian lạc đường sau khi ăn cơm xong tài xế bắt đầu
xxxx006605.wav,145964,vào giờ đó các bà vợ ngủ nên không thể biết
xxxx006609.wav,155948,chiều nay đoàn sẽ vào quảng bình cứu trợ tiếp
xxxx006612.wav,213548,người miền nam xưa kia hay đặt tên con là lúa là xen là đậu
xxxx006613.wav,211244,ngoài đời cậu ấy có gương mặt đẹp dễ nhìn dễ được mọi người yêu mến
xxxx006614.wav,136748,chính vì vậy việc tiếp cận hiện trường vô cùng khó khăn
xxxx006615.wav,190508,ngày nghỉ anh ở nhà chiều chủ nhật chơi với con và ăn cơm tối
xxxx006616.wav,175148,trước hết bạn nên xác định rõ mình thích con gái kiểu nào
xxxx006617.wav,215084,tới điểm phục kích trời đã chạng vạng các chiến sỹ bất động nằm chờ
xxxx006618.wav,172844,nguyên nhân chủ yếu là do thiếu vật tư nhất là cát và đất
xxxx006619.wav,136748,cô toát lên vẻ đẹp hiện đại năng động
xxxx006620.wav,155948,rắc rối thì không nhiều nhưng nó giúp tôi nhận ra nhiều thứ
xxxx006621.wav,217388,mới đây phó tham mưu trưởng hải quân nga ông ô
xxxx006622.wav,175148,khách không đồng ý hoan gây gổ chửi bới
