wav_filename,wav_filesize,transcript
xxx26_004.wav,234080,nó bị tác động bởi những yếu tố chủ quan chi phối người phát ra nó
xxx26_003.wav,296080,đã có nhiều chuyên gia về rùa châu á ở nước ngoài đến đây nghiên cứu
xxx26_006.wav,301080,đó là những buổi ngồi uống cà phê thả vòng khói thuốc tưởng ơ thờ nhưng thật ra lại đang dằn vặt mình
xxx26_009.wav,248080,tối nay buổi tối đầu tiên của mùa xuân lòng rạo rực như có một niềm vui gì sắp đến
xxx26_010.wav,256080,bất ngờ bởi còn nhiều cầu thủ khác của bóng đá việt nam cũng không thua kém gì tôi
xxx26_011.wav,252080,điều này đã khuyến khích và động viên họ yên tâm công tác đặc biệt là ở những địa phương vùng sâu xa
xxx26_012.wav,282080,số ma túy khổng lồ này bị tiêu hủy nhân sự kiện ngày quốc tế chống lạm dụng và buôn lậu ma túy do liên hiệp quốc khởi xướng
xxx26_015.wav,174080,chính gia đình phải dạy cho con em mình những vấn đề về văn minh công cộng
xxx26_014.wav,267080,qua xác minh được biết chủ quán cơm là chị ruột của đồng chí trần văn an trưởng công an xã bảo hòa
xxx26_016.wav,234080,người viễn du lên các đồi cát còn bắt gặp các bàu nhỏ được xem là bàu con bàu cháu
xxx26_019.wav,236080,ký sự hồi ký của tô hoài cũng được nhiều người đọc vì văn phong trong sáng hấp dẫn
xxx26_017.wav,184080,chưa có gia đình nào bên ấy mà con cái luôn ở cạnh cha mẹ
xxx26_020.wav,212080,anh cảm giác như nàng luôn đi trong một quả cầu trong suốt không ai có thể chạm vào được
xxx26_021.wav,272080,thật sự là xem các đồng đội cũ thi đấu mình ngồi ở đây nhưng thấy nóng cả người cảm giác như đang được chơi cầu mây
xxx26_022.wav,260080,qua những trang hồi ký bạn đọc sẽ nhận ra những bài học quí giá từ những câu chuyện của một đời sống thật
xxx26_024.wav,204080,cả căn phòng rộn hẳn lên khi bọn trẻ có mặt đông đủ tại nhà
xxx26_023.wav,262080,nhưng cũng chính ông đã tìm lời giải cho ý tưởng ấy từ những ngày ăn dầm ở dề trên miền cát
xxx26_025.wav,254080,song những dự án tái định cư này dần dần biến thành những dự án mang tính kinh doanh căn hộ cao cấp
xxx26_029.wav,189080,thời gian vui không lâu bình phải rời nhà vì vượt quá tuổi qui định
xxx26_030.wav,258080,thủ thuật ghép có thể được thực hiện với việc gây tê cục bộ và ghép các thanh tổng hợp trong vòng một ngày
xxx26_031.wav,237080,giường ngủ chính cũng thuần khiết và đồng nhất sắc trắng với cả ngôi nhà
xxx26_032.wav,240080,thỉnh thoảng có một đám đột xuất mình sẽ ở nhà trông nhà cho vợ đi bởi đó là đám tang
xxx26_033.wav,270080,bác sĩ phẫu thuật bác sĩ phẫu thuật và bác sĩ gây mê hồi sức nằm trong số các nghề đang thiếu trong ngành y
xxx26_035.wav,296080,nhưng chúng tôi nghĩ họ đã đi đúng hướng và hơn ai hết họ hiểu họ cần gì nền y học và nền y tế nước nhà cần gì
xxx26_034.wav,258080,ông bảy vụt nắm cây cần điều khiển giảm tốc độ trước khi nghe hiệu lệnh gần vào bờ
xxx26_036.wav,211080,mời bạn đọc đón mua để thưởng thức được toàn bộ nội dung của ấn phẩm này
xxx26_037.wav,317080,buồn vì mỗi năm lại thấy mất dần những cánh rừng thông những cây thông quanh xóm quanh nhà bị chặt đi mỗi ngày
xxx26_038.wav,260080,chủ đầu tư tự định giá bán và thường đưa ra mức giá cao mà người thu nhập thấp không thể mua được
xxx26_040.wav,230080,anh tâm sự tôi thấy mình quá nhỏ bé so với những cái tên khác được chọn
xxx26_043.wav,306080,biện pháp tốt nhất bạn nên trượt nhẹ cơ thể xuống lưng vẫn thẳng với một chân gấp và một chân duỗi thẳng
xxx26_044.wav,283080,một đề thi nhưng có thể tạo cho học sinh cơ hội tự do phát biểu đồng thời khảo sát học sinh ở nhiều mặt
xxx26_042.wav,281080,hơn nữa phụ nữ có một quan niệm dễ thương rằng mọi rắc rối đều sẽ ổn thỏa chỉ qua hành động nói
xxx26_041.wav,278080,anh đi nhờ xe trong thành phố trên đường xa lộ đi nhờ tàu thuyền trên sông trên biển đi nhờ
xxx26_045.wav,264080,trung quốc cũng một mực yêu cầu nhật bản phải thả viên thuyền trưởng ngay lập tức và vô điều kiện
xxx26_046.wav,222080,theo luật này thì người ta sẽ bôi mờ các cảnh có diễn viên đốt thuốc trên phim
xxx26_047.wav,224080,cứ giữ nó ru rú ở nhà chẳng có việc gì để làm thì thật là vớ vẩn
xxx26_049.wav,284080,nếu bệnh nhân cần nhỏ từ hai loại thuốc nhỏ mắt trở lên thì chờ ít nhất là ba phút trước khi nhỏ loại thuốc tiếp theo
xxx26_048.wav,216080,kết quả giám sát chất lượng nước ở các hộ dân cho thấy có nhiều vấn đề quan ngại
xxx26_050.wav,255080,ngoài ra nhiều khu dân cư trên địa bàn cũng được vinh danh về các thành tích bảo vệ môi trường sống
xxx26_052.wav,222080,không như hồi bị cha nhốt dưới địa đạo gia đình bịt bùng bóng tối
xxx26_054.wav,236080,mức lãi suất mới vẫn còn cao và chưa đủ sức hỗ trợ giải quyết vấn đề thanh khoản cho thị trường
xxx26_053.wav,208080,quan điểm này hiện nay vẫn chưa được một số cơ quan tố tụng công nhận
xxx26_055.wav,280080,một gã môi giới chuyên tổ chức các màn bù khú đã chạy đặt chỗ trước ở một khách sạn năm sao để gầy tiệc
xxx26_057.wav,250080,ngồi uống chưa xong ly nước tốp xe gắn máy chất đầy cũi đựng chuột sau yên xe trờ tới
xxx26_056.wav,196080,và dư luận của đông đảo bà con việt kiều tại mỹ về chuyến thăm ra sao
xxx26_058.wav,164080,thế nhưng hiện nay đó là tiêu chí của một số nơi cần tuyển dụng
xxx26_059.wav,222080,những người coi bặm trợn vậy mà chỉ mới vô có hai xị đã trở nên thân thiện
xxx26_060.wav,219080,đau tăng rõ rệt về đêm có khi đau lan xuống cánh tay hoặc lên cổ
xxx26_062.wav,212080,qua xác minh hai sinh viên này thi hộ môn đầu tiên cho hai thí sinh thì bị phát hiện
xxx26_061.wav,192080,như mọi người đều biết bóng đá muốn phát triển mạnh thì cần có thật nhiều tiền
xxx26_063.wav,229080,bảy năm sau ngày cưới chồng cô thành lập công ty riêng còn cô ở nhà giữ con làm bà nội trợ
xxx26_064.wav,179080,họ đã chứng kiến quê cha đất tổ của mình bị người bồ đào nha xâm lược
xxx26_065.wav,177080,tuy nhiên việc bùng nổ này có cần thiết không thì lại là chuyện khác
xxx26_066.wav,200080,khó khăn chung của nhiều phường là giải quyết việc làm cho người hồi gia
xxx26_067.wav,281080,và điều cuối cùng là bạn cũng sẽ làm cha làm mẹ vậy bạn sẽ giáo dục con cái bạn như thế nào khi từng ăn cơm trước kẻng
xxx26_069.wav,210080,tôi nghĩ mình còn cần phải làm một việc gì đó cho xã hội nữa
xxx26_068.wav,248080,cái thiếu lớn nhất của chúng ta hiện giờ là một đội ngũ các nhà biên kịch được đào tạo bài bản chuyên nghiệp
xxx26_071.wav,308080,sau hai năm làm ở công ty mới tôi được đề bạt làm trưởng phòng chế bản và có những biến cố lớn nữa thay đổi cuộc sống của tôi
xxx26_070.wav,245080,tôi đã dần quên đi bao muộn phiền trong cuộc sống riêng của mình nhưng giờ đây tôi lại thấy buồn vì xa em
xxx26_072.wav,264080,trông chờ vào xã hội hóa thì rất khó nhưng đi vay ngân hàng thì công ty không dám vì lãi suất cao
xxx26_073.wav,276080,nguyên nhân là do sự tắc trách trong công tác xây dựng trường lớp dẫn đến sự chậm trễ từ năm này qua năm khác
xxx26_074.wav,308080,điện thoại tôi reo lên giọng người độc giả vang thánh thót rừng thông ơi mình đã vào quán rồi bạn đang ở đâu
xxx26_075.wav,238080,tại cơ quan điều tra thiều đã thừa nhận có chuyển tiền vào tài khoản của hà kiều anh
xxx26_076.wav,252080,nhưng từ khi đọc được những dòng tâm sự của bạn mình như có một niềm hi vọng một sự tự tin mới
xxx26_079.wav,288080,những ngôi sao mới phát hiện này có quỹ đạo quay xung quanh lỗ đen giống như các hành tinh bay xung quanh mặt trời
xxx26_077.wav,308080,bộ ngoại giao mỹ đã tổ chức một bữa tiệc đặc biệt để chúc mừng nhóm năm nghệ sĩ được vinh danh
xxx26_080.wav,236080,theo lời giải thích của người phụ nữ tây ban nha ngồi cạnh chúng tôi thì trận thứ nhất không thành công lắm
xxx26_078.wav,280080,họ khóc vì không được đi học và vì một cuộc xung đột trong gia đình về chuyện cho đi không cho đi mỹ
xxx26_082.wav,268080,những năm gần đây trung quốc đã có tuyển mộ nhân sự nước ngoài ở cấp chuyên gia vào làm việc cho doanh nghiệp nhà nước
xxx26_081.wav,308080,dường như đường hầm đang thở dài não nề theo từng đợt khói bốc lên từ dưới lòng đất và như đang thì thầm một lời cảnh báo
xxx26_083.wav,285080,năm nay khách sạn ba sao vị hoàng nam định đã đưa món nem xuân thủy vào thực đơn của mình
xxx26_084.wav,210080,tôi chẳng muốn đợi đến một lễ vu lan muộn màng phải khóc tiếc nuối ân hận
xxx26_085.wav,272080,đó là những chuyện dân sinh dân ngóng đợi từng ngày mà còn vậy chứ mấy tập phim quảng bá của ông thì
xxx26_086.wav,272080,vậy tôi mong các bạn cho ai cái gì thì phải tìm hiểu người đó cho thật kỹ rồi hãy cho
xxx26_087.wav,312080,không nên tự ý sử dụng thuốc bừa bãi đặc biệt không nên tự ý sử dụng thuốc hạ men gan mà không hỏi ý kiến bác sĩ
xxx26_089.wav,277080,phi thơm hành mỡ cho ong vào đảo đều ong ngả sang màu hơi vàng thì bắc ra trút vào đĩa
xxx26_088.wav,190080,ông có thể tiết lộ đôi điều về kế hoạch tới đây của mình không
xxx26_090.wav,209080,nếu vô tình rẽ nhầm vào đường một chiều thì rất dễ lạc sang một con đường khác
xxx26_092.wav,246080,trước ngày triển lãm lê trần hậu anh vã mồ hôi bên những tác phẩm của mình
xxx26_094.wav,232080,các dạng nhà này sẽ có cơ chế quản lý đặc biệt tránh tình trạng sử dụng lãng phí
xxx26_093.wav,168080,bạn có những thắc mắc về sức khỏe của mình mà không biết hỏi ai
xxx26_096.wav,216080,không ngoài dự đoán của các nhà y tế dự phòng một mùa cúm gà nữa lại hoành hành
xxx26_098.wav,224080,báo chí cũng đã từng nêu nhiều trường hợp cha mẹ phải bán ruộng vườn để cho con ăn học
